location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-27,16.7385,11.688499,13.990584,25.3,1.7389938,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-28,15.7885,12.7385,14.144752,1.4,1.3587564,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-29,14.3885,12.8385,13.584332,11.300001,1.2538881,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-30,12.7885,11.0385,11.673917,10.0,0.8505309,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-07-31,15.4885,9.2885,11.948915,1.1,3.0605261,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-01,18.4385,7.1384997,13.626,1.9,3.9423761,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-02,21.1385,12.2385,14.669749,19.3,1.9934084,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-03,20.4385,11.8385,16.173918,1.2,3.148071,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-04,22.3385,11.1385,17.644749,0.2,4.056299,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-05,22.7385,13.4885,18.717667,0.1,4.1675572,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-06,24.5385,13.3385,19.86975,0.0,4.486773,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-07,23.6885,13.3885,19.769749,1.8000001,4.0718894,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-08,24.5885,13.7385,19.755167,1.0,4.2075896,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-09,23.8385,12.5385,19.073915,0.0,4.444214,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-10,22.0385,13.7385,18.765583,0.0,4.0206704,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-11,21.5885,12.0385,17.74475,0.6,3.6213908,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-12,24.3385,11.7885,18.998917,0.0,4.1691422,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-13,24.5385,12.7385,19.632252,0.0,4.2635527,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-14,24.3385,14.0385,20.169752,0.0,4.3118567,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-15,22.4385,14.688499,18.376001,2.9,3.8312695,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-16,20.0385,13.438499,15.655168,4.2000003,2.6304889,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-17,14.6385,12.1385,13.330166,24.2,0.9665742,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-18,17.7385,9.2885,13.584334,1.9000001,3.0122912,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-19,15.938499,11.3885,12.996833,21.300003,1.8269371,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-20,15.6385,10.0385,12.653084,0.2,1.9735466,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-21,14.2385,9.3885,11.628082,8.700001,2.1621804,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-22,15.5385,6.1885,11.105167,0.1,2.985467,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-23,16.4385,8.0885,12.473916,0.0,2.5836196,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-24,17.8885,9.3385,13.311418,0.6,2.4864385,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-25,17.5385,12.5385,14.119751,7.5999994,1.6213074,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-26,18.7885,10.9885,14.530167,0.0,2.6122656,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-27,22.4385,11.3385,16.54267,0.0,3.8102193,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-28,24.6885,11.3385,18.111416,0.0,3.8977792,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-29,25.2885,12.438499,19.13017,0.0,4.0895014,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-30,25.1385,14.3385,19.876001,0.0,4.151035,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-08-31,23.3885,12.6385,17.936417,0.0,3.9250674,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-01,23.0885,12.9885,17.571835,0.0,3.9329803,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-02,16.5385,12.2385,14.226001,36.700005,1.655283,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-03,18.2885,11.7385,14.16975,2.8,1.9309835,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-04,13.8385,11.0385,12.41975,22.5,1.4035621,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-05,13.0385,8.2385,11.3759985,32.2,0.9479997,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-06,11.9885,4.8385,8.486417,4.5,2.6195226,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-07,11.688499,2.9885,7.5405827,0.0,2.4457204,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-08,12.4885,3.9385002,8.288501,0.0,2.3392463,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-09,11.2885,5.2384996,8.223918,2.0000002,2.1615646,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-10,11.1385,3.5385,7.7114167,0.5,2.1032205,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-11,12.0885,6.0885,8.813499,0.0,1.5826975,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-12,16.8885,4.2885,10.928084,0.0,2.8629103,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-13,16.6385,8.0885,12.209334,0.0,1.935096,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-14,16.0385,10.4885,12.790582,11.999999,1.1175178,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-15,17.5385,11.5885,13.975998,1.2,1.5182518,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-16,16.9885,10.3885,13.540584,2.6,1.2993523,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-17,20.4885,13.438499,16.392666,0.0,2.146534,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-18,18.3385,11.9885,15.038502,3.1,1.5654317,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-19,15.3385,11.3385,13.130166,7.1000004,1.1234869,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-20,13.9885,7.7885,10.86975,6.4000006,1.8933158,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-21,12.3885,3.5885003,8.261416,0.0,2.1971972,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-22,13.4885,5.9884996,9.419749,0.0,2.429404,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-23,13.2885,5.4884996,9.39475,24.6,1.1027195,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-24,11.1385,4.9884996,7.728083,24.4,1.0392675,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-25,10.2385,4.8884997,7.905166,9.8,0.6830495,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-26,12.0385,5.8884997,8.655166,3.3,1.4050798,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-27,8.9885,4.0885,6.734333,0.0,1.15238,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-28,8.5885,3.3385,5.853083,0.0,1.6025181,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-29,8.4885,1.0385,5.0468326,0.0,1.5319192,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-09-30,6.8385,3.3385,4.7468333,0.6,1.3846173,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-01,8.7385,2.5385,5.1759996,0.0,1.3304389,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-02,13.5385,4.2885,8.805166,0.0,1.5931357,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-03,13.5385,5.3884997,9.230166,0.8,1.1234004,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-04,13.2885,7.8885,10.007249,1.7000002,1.1911193,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-05,14.688499,4.7885,9.536417,0.1,2.046155,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-06,12.3885,5.1885,9.413499,3.9,1.043644,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-07,9.8385,8.3885,9.082251,20.800001,0.35121164,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-08,9.9885,6.8884997,8.500999,6.799999,0.7909198,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-09,11.8385,5.9884996,8.692668,1.0,1.1333282,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-10,8.5385,5.9385,7.4135,4.3,0.5452539,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-11,6.5385,4.6384997,5.7885,18.9,0.41580802,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-12,8.938499,1.5884999,5.7385,0.0,0.9869315,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-13,6.3884997,4.1384997,5.3801656,16.199999,0.3654618,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-14,7.5885,5.0885,6.45725,27.300001,0.3067557,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-15,9.188499,5.0885,6.8426666,12.399999,0.43682033,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-16,7.7384996,1.8384999,5.6655827,8.7,0.84326124,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-17,7.0885,0.48849997,3.3614166,0.0,0.93252504,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-18,8.0385,1.7885,4.415583,0.0,0.846223,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-19,4.4884996,1.3384999,3.0822499,17.600002,0.27547392,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-20,7.1384997,-3.2115,2.1593332,0.0,1.1842997,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-21,6.7384996,-2.6115,2.2030833,0.0,1.1644741,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-22,6.0885,-1.5615001,2.0051668,0.0,0.9966595,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-23,10.438499,-1.1115,4.63225,0.0,1.1602074,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-24,12.3385,3.0885,7.0343328,0.0,1.3795768,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-25,14.2385,-0.111500025,6.959333,0.0,1.4420975,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-26,9.7385,2.1885002,7.0239162,0.0,0.794434,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-27,10.5385,5.2384996,7.553083,0.0,0.84495366,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-28,11.438499,2.5885,6.4280834,1.6,0.96582633,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-29,9.0885,6.0885,7.351,2.6999998,0.42961335,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-30,10.2885,4.7384996,7.603084,0.0,0.6820372,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-10-31,10.4885,2.2885,5.484333,0.0,1.2367373,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-01,9.5385,-0.011500031,4.4510007,0.0,1.2008017,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-02,10.8885,-1.6115,4.5801663,0.0,1.2544262,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-03,11.6385,-1.9615,4.728083,0.0,1.3504198,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-04,13.5885,0.53849995,6.5634995,0.0,1.2740881,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-05,12.0385,0.28849998,6.540584,0.0,1.1753527,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-06,12.188499,-0.9115,5.7864165,0.0,1.1413616,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-07,11.4885,-0.6115,5.3343334,0.0,0.86917186,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-08,15.188499,0.9885,7.3489165,0.0,1.1952615,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-09,15.0885,2.1885002,8.344749,0.0,1.1446443,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-10,14.438499,3.1885002,8.1135,0.0,1.0366207,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-11,13.9885,0.9384999,7.469751,0.0,1.1063117,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-12,13.688499,0.8384999,7.830166,0.0,1.0863996,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-13,14.188499,3.4885,8.573916,0.0,1.0360665,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-14,8.7885,1.2885,4.7343335,0.0,0.8284503,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-15,10.188499,3.8885,6.457249,0.0,0.76111305,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-16,12.0885,0.8885,5.9197497,0.0,1.0296816,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-17,10.688499,2.0885,5.876,0.0,0.7746356,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-18,10.6385,3.4385002,5.903084,0.0,0.79374284,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-19,10.188499,2.4385002,5.605166,0.0,0.8091292,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-20,8.7385,4.2885,6.7135005,0.0,0.4039574,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-21,7.0385,-3.4115,1.1989168,23.099998,0.16200258,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-22,-1.8115001,-8.2615,-4.2156672,1.9000001,0.37125543,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-23,-2.4615,-15.2115,-8.396916,0.0,0.45665792,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-24,-2.6615,-9.6115,-5.8260837,0.0,0.40584466,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-25,-0.71150005,-7.9615,-3.9156673,0.5,0.4455991,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-26,-0.111500025,-4.9115,-3.0240002,1.8000002,0.39856204,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-27,-1.4115,-6.2115,-4.0531664,0.0,0.49430522,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-28,0.48849997,-5.2615004,-2.399,0.0,0.5891365,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-29,1.5884999,-3.3114998,-1.44275,0.0,0.58129317,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-11-30,2.5385,-3.7115,-1.2094167,0.0,0.512688,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-01,2.9385002,-2.7115,0.39058337,0.0,0.361154,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-02,8.438499,-1.5115,3.0010002,0.0,0.64671046,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-03,7.8885,-2.3615,2.48225,0.0,0.5708531,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-04,7.9884996,-1.5615001,2.4072502,0.0,0.5583526,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-05,6.2384996,-2.0115,1.5801665,0.0,0.5619054,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-06,5.3385,-2.4115,1.3051666,0.0,0.44728264,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-07,5.5385,-2.1115,0.9697499,0.0,0.5436854,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-08,4.0385,-3.1115,0.13849992,0.0,0.46807638,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-09,3.3885,-1.7615,0.226,0.0,0.45625603,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-10,2.8885,-4.4115,-1.0823334,0.0,0.52613956,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-11,4.2885,-3.8615,-0.5969165,0.0,0.5810939,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-12,3.3385,-4.8615003,-0.9031665,0.0,0.50422883,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-13,4.2384996,-3.8615,0.41349992,0.0,0.5704093,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-14,1.8384999,-4.3115,-0.6844166,0.0,0.3641898,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-15,2.4385002,-3.2115,-0.9469166,0.0,0.377451,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-16,2.6885002,-3.8615,-1.23025,0.0,0.44290456,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-17,3.3385,-3.5115,-0.40108344,0.0,0.40843943,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-18,5.7384996,-3.9115,-0.019833358,0.0,0.5346749,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-19,5.5885,-3.4115,0.15933336,0.0,0.53756464,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-20,5.7885,-4.5115004,0.3926666,0.0,0.53113705,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-21,4.3385,-1.4615,1.0634998,0.0,0.33088136,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-22,6.2885,-0.111500025,2.3780832,0.0,0.43101653,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-23,5.0385,-0.011500031,2.0385,0.0,0.38065568,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-24,3.8885,-2.2615,0.7114167,0.0,0.42459133,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-25,4.8884997,-2.0615,0.9155834,0.0,0.49786997,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-26,6.7384996,-4.0615,0.87183315,0.0,0.5956573,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-27,6.7384996,-2.8114998,1.1614166,0.0,0.61894953,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-28,6.6384997,-3.4115,0.74266666,0.0,0.6184654,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-29,4.4385,-2.6615,0.5593333,0.0,0.4388029,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-30,-0.2615,-3.7115,-1.4427501,0.0,0.26171407,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2015-12-31,-2.8615,-5.6615,-4.319834,0.0,0.44842777,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-01,1.3885,-5.0115004,-2.4865,0.0,0.41980657,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-02,-1.0115,-4.7115,-3.0385835,2.3000002,0.33159298,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-03,-4.0615,-9.061501,-5.5885835,3.3999999,0.29600102,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-04,-3.3615,-9.2615,-6.682333,3.2,0.2211264,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-05,-1.4115,-9.561501,-5.4823337,0.0,0.3282131,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-06,-1.3615,-8.7115,-5.3573337,0.0,0.27982795,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-07,-1.1115,-13.5115,-7.078167,0.0,0.46203455,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-08,0.9885,-6.7115,-2.913583,0.8,0.33153555,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-09,1.4384999,-1.8115001,0.046833277,4.5,0.23683201,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-10,3.8885,-0.36150002,1.1155834,10.9,0.35560957,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-11,5.2384996,-0.5615,2.5426664,24.200003,0.25316554,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-12,0.9885,-4.2115,-1.8365002,7.0,0.29462636,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-13,1.3885,-7.0615,-2.8927505,0.0,0.6139281,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-14,-1.6615001,-4.4115,-3.20525,0.5,0.46127188,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-15,-2.2115,-6.9115,-4.14275,0.8,0.36823162,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-16,-3.8114998,-10.7115,-7.765667,0.0,0.5779112,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-17,-5.0115004,-10.8615,-7.676083,0.0,0.60218537,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-18,-6.1115003,-11.2115,-8.384418,0.0,0.5871555,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-19,-3.1615,-9.4615,-6.3552494,0.0,0.48508918,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-20,-1.0615001,-8.0615,-4.796917,0.0,0.6078305,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-21,-1.9615,-10.2115,-6.3198338,0.0,0.567282,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-22,-2.8615,-8.4115,-5.2969174,0.0,0.4913296,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-23,0.3385,-5.9115,-3.3198338,0.4,0.4064304,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-24,2.5885,-6.9115,-2.18025,0.0,0.61552715,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-25,3.6385,-4.4115,-0.6969166,0.0,0.78394526,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-26,8.4885,-4.0115,1.8155833,0.0,0.8264379,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-27,7.7885,-2.6115,1.9093333,0.0,0.8730472,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-28,6.8385,-1.6115,2.0801668,0.0,0.5816912,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-29,5.7885,-1.4615,1.8301667,0.0,0.6902308,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-30,2.9885,-1.7115,0.66141665,0.0,0.3022224,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-01-31,3.4885,0.78849995,1.9072503,0.4,0.2788218,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-01,7.6884995,-0.46150002,3.040583,1.2,0.6100392,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-02,7.6884995,0.28849998,3.7572498,0.0,0.44962037,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-03,4.3884997,-1.2115,2.2968333,14.799999,0.28942856,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-04,-0.36150002,-5.8115,-2.7489998,1.7,0.88524723,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-05,0.7385,-6.1115003,-2.6781666,3.2,0.7078112,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-06,5.5385,-3.1615,0.63433325,0.0,0.9508108,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-07,3.4885,-1.6615001,0.79891664,1.8000002,0.45888016,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-08,3.8385003,0.6385,2.367667,10.900001,0.26799166,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-09,4.7885,1.5884999,2.9155834,4.8,0.5523871,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-10,2.1385,-4.5615,-1.4531666,19.8,0.49587926,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-11,1.3384999,-10.8615,-4.3885837,0.0,0.96280754,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-12,-1.8115001,-6.9115,-4.096917,4.4000006,0.364657,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-13,2.3385,-4.4115,-2.1760828,4.6,0.99128765,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-14,0.53849995,-3.8615,-1.6802498,7.5,0.35309497,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-15,0.7385,-2.3615,-1.0115,10.500001,0.39134547,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-16,1.2885,-2.6615,-1.2365001,8.2,0.5377935,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-17,0.9384999,-3.0614998,-1.2198334,11.4,0.48700744,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-18,2.4885,-2.3115,0.15308328,9.6,0.6779939,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-02-19,0.3885,-2.4615,-1.2198335,9.4,0.33177844,era5
