location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-08,31.6845,21.0345,26.269915,0.1,5.280568,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-09,31.0345,18.984499,25.594915,0.0,5.6894193,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-10,29.734499,20.0345,25.40325,0.0,5.665923,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-11,29.4345,18.884499,24.874084,0.0,4.588057,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-12,31.4345,18.7845,26.015755,0.0,4.9083967,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-13,31.884499,19.484499,26.636581,0.0,4.5730915,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-14,32.0345,22.134499,27.849083,0.0,4.499044,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-15,29.2845,20.134499,24.803251,2.7,4.3432274,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-16,25.884499,18.4345,21.382418,6.7000003,2.6458645,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-17,20.2845,16.984499,18.507416,12.499998,1.0170696,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-18,24.134499,14.6345005,19.082417,3.2,3.342583,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-19,19.9345,15.4845,17.474083,22.7,1.7479362,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-20,21.734499,14.5845,18.011585,8.400001,2.856453,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-21,20.5845,14.5845,17.513668,2.2,2.5386908,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-22,21.884499,12.9845,17.388666,0.1,3.3995724,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-23,22.734499,13.8845005,18.27408,0.0,3.1114478,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-24,23.634499,14.7845,18.774084,1.4000001,2.992177,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-25,22.984499,16.3345,18.642832,16.1,2.1490817,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-26,22.2845,14.4845,18.013664,0.0,2.8644276,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-27,26.5845,14.8845005,20.205336,0.0,4.014846,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-28,26.8345,13.5845,20.386581,0.0,3.9856765,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-29,29.7845,16.5845,22.959497,0.0,4.309187,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-30,30.6845,19.3345,25.167831,0.0,4.1679025,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-08-31,28.5345,17.5345,22.61783,0.0,4.2663894,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-01,28.484499,16.634499,22.369913,0.0,4.58345,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-02,22.734499,17.4345,19.736584,16.9,2.1826162,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-03,23.9345,16.234499,19.15325,0.3,2.4968607,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-04,18.4345,14.8845005,16.884499,18.300001,1.2712017,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-05,17.634499,13.1345005,15.8740835,19.8,0.9892845,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-06,18.9345,11.6345005,14.884501,6.3,2.943434,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-07,18.3345,9.7345,14.444916,0.0,3.0190153,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-08,18.734499,11.184501,14.72408,0.0,2.8263192,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-09,17.8345,10.8845005,14.217834,0.0,2.782098,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-10,18.134499,8.5845,13.724083,0.0,2.8681626,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-11,18.7845,11.8845005,15.009499,0.1,2.0052567,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-12,21.634499,9.5845,15.7094965,0.0,3.234363,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-13,22.6845,12.3345,17.324081,0.0,2.761759,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-14,21.984499,14.1345005,17.488667,15.1,1.6076163,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-15,22.634499,16.134499,18.757416,2.5,2.0551963,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-16,22.1845,14.7845,18.747002,2.8999999,1.7112033,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-17,25.8345,18.384499,21.576164,0.0,2.9061966,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-18,24.0845,16.3345,20.455332,6.4,2.1044831,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-19,20.5845,16.0845,18.011581,2.4,2.094078,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-20,20.5345,13.5845,16.54075,1.2,2.2216947,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-21,18.6845,11.2345,14.594916,0.0,2.7772677,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-22,19.1845,10.5845,14.659499,0.0,2.7318857,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-23,18.5345,10.8845005,14.1595,16.4,1.6472921,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-24,14.8345,9.1345005,11.54075,18.6,1.026782,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-25,14.184501,8.0845,11.528249,15.300001,0.5467103,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-26,18.0845,11.434501,14.169917,1.3000001,1.6437942,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-27,14.9845,9.8845005,12.826167,0.0,1.368535,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-28,15.4845,10.5345,12.880333,0.0,2.4560642,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-29,14.7345,8.184501,11.857417,0.0,2.3271492,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-09-30,13.0845,8.9845,10.974084,0.5,1.84769,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-01,14.4845,8.7345,10.986583,0.0,1.820712,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-02,16.5345,6.6844997,11.7095,0.0,2.0497987,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-03,17.234499,9.2345,12.5928335,1.5000001,1.2209547,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-04,17.884499,11.934501,14.344918,6.9,1.373334,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-05,19.5845,11.184501,14.867832,4.1,1.9779341,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-06,17.634499,9.6345005,13.636582,10.6,0.89577854,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-07,14.0345,11.9845,13.411582,15.699999,0.37298563,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-08,16.5845,11.2845,13.794915,6.2999997,1.2819005,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-09,16.7845,11.5345,13.82825,0.2,1.3583515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-10,12.5845,10.434501,11.842832,7.7999997,0.59344345,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-11,11.434501,9.2845,10.55325,22.7,0.44886464,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-12,11.684501,4.7345,8.42825,0.0,0.7535429,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-13,8.5845,6.0344996,7.467834,13.500001,0.33406964,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-14,9.5845,7.3845,8.226167,35.4,0.33516973,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-15,11.684501,7.2844996,9.251166,14.399999,0.49735105,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-16,13.2845,7.1844997,10.672,6.9000006,1.182944,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-17,12.9845,5.3845,8.742833,0.1,1.06818,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-18,14.2345,6.5845,9.76575,0.0,1.107275,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-19,9.8345,6.1844997,8.009499,20.2,0.30692238,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-20,13.0345,1.4345,7.2115827,0.0,1.4739662,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-21,12.184501,3.8845,7.976167,0.0,1.3152195,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-22,11.8345,4.1345,7.761583,0.0,1.267782,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-23,12.9845,3.3345,7.640749,0.0,1.0968096,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-24,13.3345,4.7345,8.507416,0.0,1.2826264,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-25,17.0345,2.7845001,9.044916,0.0,1.4595474,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-26,12.2345,5.2345,8.717833,0.0,0.7357755,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-27,12.434501,6.6844997,9.069917,0.0,0.91141915,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-28,14.6345005,5.2844996,9.117833,3.2,0.9369159,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-29,12.0345,8.6345005,10.328251,4.7999997,0.37991893,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-30,12.434501,6.8345,9.863667,0.0,0.9584709,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-10-31,12.3845005,3.2845001,7.5949173,0.0,1.4271938,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-01,10.1345005,1.7344999,5.724083,0.0,1.3880377,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-02,11.5345,-0.065500006,4.9303336,0.0,1.261369,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-03,13.184501,-0.9155,4.4907503,0.0,1.3586922,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-04,15.3345,1.3844999,7.6865845,0.0,1.3013726,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-05,15.3345,4.4845,9.867834,0.0,1.2670567,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-06,16.484499,4.1844997,10.244916,0.0,1.2880707,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-07,17.984499,3.9845002,10.872001,0.0,1.2812954,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-08,20.4345,5.8845,12.10325,0.0,1.3751072,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-09,18.3345,4.4845,10.697001,0.0,1.3844657,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-10,20.0845,6.8845,12.074082,0.1,1.247549,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-11,18.634499,6.2844996,11.919917,0.0,1.2971358,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-12,17.4345,5.0845,11.917831,0.0,1.1820211,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-13,15.684501,4.7345,9.32825,0.0,1.0037031,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-14,13.434501,5.4845,8.753249,0.0,0.8071261,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-15,12.2345,7.2844996,9.0407505,0.0,0.8108323,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-16,18.234499,6.9344997,10.928249,0.0,1.1688868,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-17,13.8845005,3.7345002,8.376165,0.0,0.9220238,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-18,11.7845,6.8845,8.6345,0.0,0.7261165,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-19,11.3345,6.7345,8.638667,0.0,0.6948588,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-20,11.4845,8.0345,9.376166,0.0,0.56833667,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-21,10.8345,1.2845,6.1282496,38.399998,0.16594483,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-22,3.9845002,-2.5655,1.2761668,6.6,0.43279633,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-23,2.9345,-9.0155,-2.4154994,0.0,0.39005646,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-24,2.8345,-3.3655,-0.13841668,0.0,0.52720207,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-25,0.93450004,-3.1655,-1.0779998,0.0,0.43760902,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-26,3.1845,-1.2655001,0.5553334,1.4000002,0.5164754,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-27,4.3845,0.2845,1.8678335,0.0,0.8125465,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-28,5.9845,-0.31550002,2.4720004,0.0,0.6679133,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-29,5.2844996,-0.015500002,2.0303338,0.0,0.6651825,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-11-30,6.1345,-1.2655001,2.3136666,0.0,0.45432025,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-01,8.0845,2.5345001,5.3595004,0.0,0.3967703,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-02,13.2345,3.7845001,7.767833,0.0,0.7383336,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-03,8.7345,0.6345,4.0199165,0.0,0.5188955,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-04,9.434501,0.2845,4.342834,0.0,0.5021009,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-05,9.184501,0.8845,5.0095,0.0,0.48582563,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-06,7.6345,0.38450003,3.997,0.0,0.45247144,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-07,8.3345,2.1345,4.486583,0.0,0.4863291,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-08,4.6345,-0.31550002,2.0928333,0.0,0.2922834,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-09,5.6844997,1.5845,2.9199169,0.0,0.36756572,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-10,7.0344996,-1.3155,2.6178334,0.0,0.56457114,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-11,5.5344996,-2.5154998,1.0636668,0.0,0.56185055,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-12,5.8845,-2.7154999,0.68450004,0.0,0.51035416,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-13,5.2844996,-2.4654999,0.8365832,0.0,0.39857128,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-14,4.2345,0.3345,2.122,0.2,0.22690293,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-15,4.9845,-0.8655,1.8282499,0.0,0.27719855,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-16,6.9344997,0.68450004,2.9574168,0.0,0.48268837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-17,5.8345,-0.1155,2.501167,0.0,0.4093,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-18,8.8845005,-1.4655,2.1636667,0.0,0.5768096,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-19,9.5345,-0.065500006,3.9011667,0.0,0.5859873,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-20,7.6844997,-1.9655,1.6282501,0.0,0.5016204,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-21,6.2345,-0.6655,3.469917,0.0,0.23048995,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-22,8.184501,3.1345,5.213667,0.0,0.3216186,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-23,7.2345,4.3345,5.3782496,0.0,0.3154136,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-24,8.8345,3.6845,5.813667,0.0,0.43197587,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-25,9.7845,1.7344999,5.8386664,0.0,0.5099853,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-26,10.8345,-1.3155,3.2428334,0.0,0.64070284,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-27,9.2845,-1.0655,2.49075,0.0,0.64543164,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-28,9.2345,-1.6655,2.8282506,0.0,0.6409013,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-29,4.9845,-1.3155,1.5011667,0.0,0.39522538,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-30,1.7845,-1.9155,0.5470001,0.70000005,0.27187693,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-12-31,-2.3655,-5.3655,-3.6488335,0.0,0.41927132,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-01,2.9345,-3.3155,-0.51341665,0.0,0.32051808,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-02,0.18450001,-2.9654999,-1.52175,5.4,0.23671106,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-03,-2.6155,-7.8655,-4.832167,7.8,0.2994527,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-04,-3.0655,-8.7155,-5.963417,3.9000003,0.18398088,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-05,1.5845,-6.2155004,-2.1759167,1.3000001,0.34654063,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-06,1.1845,-3.0154998,-1.1654998,0.70000005,0.25960296,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-07,3.7845001,-9.6655,-2.2071667,0.0,0.53109455,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-08,4.8345,-1.6155001,1.4553334,2.6999998,0.31900218,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-09,5.0845,1.7344999,2.9928331,5.8999996,0.20267618,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-10,7.9344997,2.5845,4.813667,13.2,0.2909563,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-11,10.5345,5.8845,8.761584,28.0,0.34404194,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-12,7.3845,0.43449998,4.176167,14.1,0.50199413,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-13,8.6345005,-1.6655,2.3928332,0.0,0.670793,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-14,4.8845,0.38450003,1.8865834,3.3999999,0.4508654,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-15,3.8845,-0.8655,1.5740832,4.7,0.34633833,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-16,4.3345,-2.9155,-0.60925,0.0,0.8328315,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-17,2.2345002,-2.4155,-0.59674984,0.0,0.8475199,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-18,0.0345,-3.2654998,-1.9613332,0.0,0.68501276,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-19,1.7344999,-5.1155,-2.3654997,0.0,0.6146353,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-20,3.0345001,-5.2655,-1.9175831,0.0,0.74311346,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-21,4.1345,-5.0155,-1.3779999,0.0,0.7821974,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-22,0.8345,-4.7655,-2.4009166,0.0,0.6385733,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-23,3.3345,-3.3655,-1.1967498,0.3,0.44614312,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-24,7.6345,-5.2655,0.41991666,0.0,0.7885775,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-25,8.8845005,-2.2654998,1.7615832,0.0,0.9177407,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-26,11.4845,-0.81549996,3.4365835,0.0,0.88500834,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-27,10.2345,-1.6155001,3.2428331,0.0,0.88371885,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-28,8.5345,2.3845,4.94075,0.0,0.40735447,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-29,9.1345005,2.0845,4.7657504,0.0,0.48161414,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-30,7.0845,2.4845002,4.7199163,0.2,0.29041,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-01-31,9.0845,6.3345,7.6303344,0.4,0.36242354,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-01,10.434501,5.2345,7.272,0.0,0.5833515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-02,9.7845,4.6345,6.938666,0.0,0.45777148,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-03,8.8345,2.3345,6.6011662,18.6,0.3329215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-04,8.0345,-0.2655,3.6719997,2.6,1.1474473,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-05,7.5845,-0.1155,3.4178333,0.1,0.8998189,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-06,8.6345005,-2.2654998,2.7615833,0.0,1.0885665,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-07,7.9845,2.9345,5.40325,2.3000002,0.56837815,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-08,9.3345,4.9845,7.25325,10.700001,0.35151967,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-09,10.4845,7.3345,8.411584,2.7,0.8161526,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-10,7.6345,1.2344999,4.8719997,27.600002,0.4342512,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-11,8.7345,-3.8655,2.119917,0.0,1.1543863,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-12,3.2345002,0.18450001,1.51575,9.4,0.2808837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-13,5.5344996,-0.6655,1.5949167,18.400002,0.993081,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-14,5.5845,0.3345,2.6511667,14.699999,0.27107194,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-15,5.7844996,2.1845,3.594917,13.2,0.35422397,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-16,6.4344997,1.7845,3.5365837,7.9,0.568473,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-17,5.5344996,0.7845,2.3720002,11.5,0.51449966,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-18,6.1844997,0.8345,3.4324162,10.899999,0.3679258,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-19,5.5344996,3.2845001,4.3574176,10.7,0.32726964,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-20,6.9845,1.3844999,3.75325,2.1999998,1.0553252,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-21,9.3345,-0.4155,4.0470004,0.0,1.2196693,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-22,8.7345,2.5345001,5.4574165,0.0,0.6464576,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-23,9.7845,5.9344997,7.9824166,0.4,0.4174541,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-24,7.4845,1.9345,4.9282503,4.6999993,1.2426072,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-25,6.9344997,0.68450004,3.7303336,1.3,0.737836,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-26,5.0845,-0.015500002,2.8136666,3.3999999,0.9896204,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-27,4.3845,-1.4655,0.9824166,1.5000001,0.63848156,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-28,7.1345,1.2344999,3.8886669,7.1,0.50888664,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-02-29,6.7345,4.4344997,5.486583,12.3,0.40260085,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-01,9.8845005,2.9345,5.847,1.1,1.2607125,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-02,12.184501,0.68450004,5.7324166,0.0,1.6968418,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-03,4.7844996,0.93450004,2.8324168,22.700003,0.37110338,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-04,6.3345,-0.7155,2.1886666,3.1,1.3391356,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-05,9.0845,-1.7155,3.7220001,2.3,1.0992035,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-06,8.0845,4.0845,5.9365845,6.7999997,0.9050353,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-07,5.5845,1.6845,3.3678339,6.999999,0.79034865,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-08,7.4845,1.3844999,3.7969997,3.6999998,1.1954732,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-09,6.2844996,1.5845,3.7782497,2.1,0.92444825,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-10,12.1345005,2.2845001,6.7740836,0.0,1.9273515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-11,11.2345,3.3845,6.6032505,1.2,1.3207327,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-12,9.0345,2.9845002,6.188666,0.0,1.1924369,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-03-13,7.7345,4.2844996,5.847,0.5,1.2448258,era5
